strength,weight_capacity,biodegradability_score,recyclability_percentage,fragility_level,material_type_bagasse,material_type_bamboo,material_type_glass,material_type_jute,material_type_metal,material_type_paper,material_type_plastic,shipping_type_air,shipping_type_ground,strength_weight_product,strength_weight_normalized,eco_quality_score,strength_ratio,weight_capacity_ratio,biodegradability_squared,biodegradability_cubed,recyclability_squared,material_diversity
52.0,7.9,0.96,94.9,2.0,False,False,False,False,False,True,False,False,True,410.8,29.95,47.93,6.582277647812956,0.15192307400147936,0.9216,0.8847359999999999,9006.01,0.14285714285714285
49.0,6.7,0.07,28.6,3.0,False,False,False,False,False,False,True,True,False,328.3,27.85,14.335,7.3134317442639185,0.13673469108704714,0.004900000000000001,0.0003430000000000001,817.96,0.14285714285714285
45.0,6.2,0.24,36.3,3.0,False,False,False,False,False,False,True,True,False,279.0,25.6,18.27,7.258063345473653,0.13777777471604946,0.0576,0.013823999999999998,1317.6899999999998,0.14285714285714285
44.0,6.0,0.91,82.6,2.0,True,False,False,False,False,False,False,False,True,264.0,25.0,41.754999999999995,7.333332111111314,0.13636363326446288,0.8281000000000001,0.7535710000000001,6822.759999999999,0.14285714285714285
42.0,6.6,0.87,68.0,1.0,False,True,False,False,False,False,False,False,True,277.2,24.3,34.435,6.3636353994491826,0.15714285340136064,0.7569,0.658503,4624.0,0.14285714285714285
46.0,7.2,0.05,46.1,3.0,False,False,False,False,False,False,True,True,False,331.2,26.6,23.075,6.388888001543333,0.15652173572778835,0.0025000000000000005,0.00012500000000000003,2125.21,0.14285714285714285
35.0,6.9,0.92,74.5,2.0,False,False,False,True,False,False,False,False,True,241.5,20.95,37.71,5.072463032976372,0.19714285151020428,0.8464,0.778688,5550.25,0.14285714285714285
72.0,13.2,0.18,33.1,1.0,False,False,False,False,False,False,True,False,True,950.4,42.6,16.64,5.454545041322346,0.18333333078703706,0.0324,0.0058319999999999995,1095.6100000000001,0.14285714285714285
38.0,5.5,0.93,72.9,3.0,False,False,False,True,False,False,False,True,False,209.0,21.75,36.915000000000006,6.90908965289279,0.144736838296399,0.8649000000000001,0.8043570000000001,5314.410000000001,0.14285714285714285
43.0,6.1,0.95,85.4,2.0,True,False,False,False,False,False,False,False,True,262.3,24.55,43.175000000000004,7.04917917226571,0.14186046181719855,0.9025,0.8573749999999999,7293.160000000001,0.14285714285714285
85.0,13.2,0.0,97.7,3.0,False,False,False,False,True,False,False,True,False,1122.0,49.1,48.85,6.439393451561103,0.15529411582006922,0.0,0.0,9545.29,0.14285714285714285
47.0,6.8,0.95,69.3,1.0,False,False,False,True,False,False,False,False,True,319.59999999999997,26.9,35.125,6.911763689446516,0.14468084798551387,0.9025,0.8573749999999999,4802.49,0.14285714285714285
97.0,14.1,0.0,89.4,1.0,False,False,False,False,True,False,False,False,True,1367.7,55.55,44.7,6.879432136210488,0.14536082324370286,0.0,0.0,7992.360000000001,0.14285714285714285
53.0,8.8,0.78,83.5,1.0,False,True,False,False,False,False,False,False,True,466.40000000000003,30.9,42.14,6.022726588326524,0.1660377327162692,0.6084,0.47455200000000003,6972.25,0.14285714285714285
94.0,8.4,0.0,91.5,2.0,False,False,False,False,True,False,False,False,True,789.6,51.2,45.75,11.190474858276803,0.08936170117700319,0.0,0.0,8372.25,0.14285714285714285
76.0,15.1,0.0,93.9,1.0,False,False,False,False,True,False,False,False,True,1147.6,45.55,46.95,5.033112249462765,0.1986842079120499,0.0,0.0,8817.210000000001,0.14285714285714285
69.0,9.4,0.01,94.5,1.0,False,False,True,False,False,False,False,False,True,648.6,39.2,47.255,7.340424751018644,0.13623188208359593,0.0001,1.0000000000000002e-06,8930.25,0.14285714285714285
30.0,4.5,0.85,90.0,2.0,False,False,False,False,False,True,False,False,True,135.0,17.25,45.425,6.666665185185514,0.14999999500000016,0.7224999999999999,0.6141249999999999,8100.0,0.14285714285714285
50.0,6.8,0.84,78.1,1.0,False,True,False,False,False,False,False,False,True,340.0,28.4,39.47,7.352940095155868,0.13599999728000006,0.7055999999999999,0.5927039999999999,6099.609999999999,0.14285714285714285
58.0,10.6,0.87,82.2,2.0,False,True,False,False,False,False,False,False,True,614.8,34.3,41.535000000000004,5.471697597009661,0.18275861753864453,0.7569,0.658503,6756.84,0.14285714285714285
71.0,9.5,0.24,28.3,1.0,False,False,False,False,False,False,True,False,True,674.5,40.25,14.27,7.4736834238227985,0.13380281501686175,0.0576,0.013823999999999998,800.89,0.14285714285714285
51.0,8.1,0.93,89.0,3.0,False,False,False,False,False,True,False,True,False,413.09999999999997,29.55,44.965,6.296295518975863,0.15882352629757793,0.8649000000000001,0.8043570000000001,7921.0,0.14285714285714285
46.0,7.2,0.08,37.1,1.0,False,False,False,False,False,False,True,False,True,331.2,26.6,18.59,6.388888001543333,0.15652173572778835,0.0064,0.0005120000000000001,1376.41,0.14285714285714285
52.0,5.8,0.86,69.5,1.0,False,False,False,True,False,False,False,False,True,301.59999999999997,28.9,35.18,8.965515695600741,0.11153845939349116,0.7395999999999999,0.636056,4830.25,0.14285714285714285
77.0,12.6,0.2,25.5,1.0,False,False,False,False,False,False,True,False,True,970.1999999999999,44.8,12.85,6.111110626102332,0.16363636151121608,0.04000000000000001,0.008000000000000002,650.25,0.14285714285714285
52.0,7.2,0.98,79.5,2.0,False,False,False,False,False,True,False,False,True,374.40000000000003,29.6,40.24,7.222221219135942,0.13846153579881662,0.9603999999999999,0.9411919999999999,6320.25,0.14285714285714285
51.0,10.2,0.88,87.4,2.0,False,False,False,False,False,True,False,False,True,520.1999999999999,30.6,44.14,4.9999995098039705,0.19999999607843144,0.7744,0.681472,7638.760000000001,0.14285714285714285
44.0,7.0,0.87,62.7,1.0,False,False,False,True,False,False,False,False,True,308.0,25.5,31.785,6.28571338775523,0.1590909054752067,0.7569,0.658503,3931.2900000000004,0.14285714285714285
66.0,11.8,0.12,78.7,3.0,False,False,False,False,False,False,True,True,False,778.8000000000001,38.9,39.410000000000004,5.593219864981368,0.1787878760789716,0.0144,0.0017279999999999997,6193.6900000000005,0.14285714285714285
54.0,8.1,0.93,94.1,1.0,False,False,False,False,False,True,False,False,True,437.4,31.05,47.515,6.666665843621502,0.14999999722222226,0.8649000000000001,0.8043570000000001,8854.81,0.14285714285714285
49.0,7.0,0.15,41.3,1.0,False,False,False,False,False,False,True,False,True,343.0,28.0,20.724999999999998,6.999999000000143,0.14285713994169102,0.0225,0.0033749999999999995,1705.6899999999998,0.14285714285714285
81.0,15.1,0.0,97.2,2.0,False,False,False,False,True,False,False,False,True,1223.1,48.05,48.6,5.364238055348474,0.18641975078494136,0.0,0.0,9447.84,0.14285714285714285
91.0,14.4,0.01,87.2,3.0,False,False,True,False,False,False,False,True,False,1310.4,52.7,43.605000000000004,6.319444005594167,0.15824175650283784,0.0001,1.0000000000000002e-06,7603.84,0.14285714285714285
76.0,14.5,0.1,50.7,3.0,False,False,False,False,False,False,True,True,False,1102.0,45.25,25.400000000000002,5.241378948870418,0.19078947117382275,0.010000000000000002,0.0010000000000000002,2570.4900000000002,0.14285714285714285
41.0,8.4,0.94,75.9,1.0,False,False,False,True,False,False,False,False,True,344.40000000000003,24.7,38.42,4.880951799886691,0.20487804378346236,0.8835999999999999,0.8305839999999999,5760.810000000001,0.14285714285714285
63.0,11.7,0.13,34.0,2.0,False,False,False,False,False,False,True,False,True,737.0999999999999,37.35,17.065,5.3846149243918875,0.18571428276643995,0.016900000000000002,0.002197,1156.0,0.14285714285714285
49.0,7.3,0.99,87.0,1.0,True,False,False,False,False,False,False,False,True,357.7,28.15,43.995,6.712327847626322,0.14897958879633494,0.9801,0.970299,7569.0,0.14285714285714285
44.0,8.7,0.88,78.7,3.0,False,False,False,True,False,False,False,True,False,382.79999999999995,26.35,39.79,5.057470683049347,0.19772726823347117,0.7744,0.681472,6193.6900000000005,0.14285714285714285
54.0,7.3,0.91,77.8,1.0,False,False,False,False,False,True,False,False,True,394.2,30.65,39.355,7.397259260649417,0.1351851826817559,0.8281000000000001,0.7535710000000001,6052.839999999999,0.14285714285714285
44.0,7.5,0.84,84.6,1.0,True,False,False,False,False,False,False,False,True,330.0,25.75,42.72,5.866665884444549,0.1704545415805786,0.7055999999999999,0.5927039999999999,7157.159999999999,0.14285714285714285
30.0,4.7,0.97,81.5,1.0,False,False,False,False,False,True,False,False,True,141.0,17.35,41.235,6.382977365323964,0.15666666144444463,0.9409,0.912673,6642.25,0.14285714285714285
43.0,6.9,0.92,84.4,1.0,False,False,False,False,False,True,False,False,True,296.7,24.95,42.660000000000004,6.231883154799542,0.16046511254732299,0.8464,0.778688,7123.360000000001,0.14285714285714285
63.0,12.2,0.22,47.8,1.0,False,False,False,False,False,False,True,False,True,768.5999999999999,37.6,24.009999999999998,5.16393400295623,0.19365079057697157,0.0484,0.010648,2284.8399999999997,0.14285714285714285
80.0,14.7,0.0,88.3,2.0,False,False,False,False,True,False,False,False,True,1176.0,47.35,44.15,5.442176500532211,0.18374999770312503,0.0,0.0,7796.889999999999,0.14285714285714285
52.0,7.0,0.78,68.9,1.0,False,True,False,False,False,False,False,False,True,364.0,29.5,34.84,7.42857036734709,0.13461538202662726,0.6084,0.47455200000000003,4747.210000000001,0.14285714285714285
51.0,10.2,0.94,83.1,3.0,False,False,False,False,False,True,False,True,False,520.1999999999999,30.6,42.019999999999996,4.9999995098039705,0.19999999607843144,0.8835999999999999,0.8305839999999999,6905.609999999999,0.14285714285714285
45.0,7.3,0.9,75.7,2.0,True,False,False,False,False,False,False,False,True,328.5,26.15,38.300000000000004,6.164382717207847,0.16222221861728403,0.81,0.7290000000000001,5730.490000000001,0.14285714285714285
48.0,6.8,0.9,73.4,2.0,False,False,False,True,False,False,False,False,True,326.4,27.4,37.150000000000006,7.058822491349634,0.14166666371527784,0.81,0.7290000000000001,5387.56,0.14285714285714285
49.0,8.4,0.81,71.0,2.0,False,True,False,False,False,False,False,False,True,411.6,28.7,35.905,5.8333326388889715,0.17142856793002925,0.6561000000000001,0.531441,5041.0,0.14285714285714285
54.0,7.9,0.87,84.5,2.0,False,True,False,False,False,False,False,False,True,426.6,30.95,42.685,6.835442172728839,0.1462962935871057,0.7569,0.658503,7140.25,0.14285714285714285
70.0,10.7,0.03,92.0,1.0,False,False,True,False,False,False,False,False,True,749.0,40.35,46.015,6.542055463359303,0.15285714067346942,0.0009,2.6999999999999996e-05,8464.0,0.14285714285714285
50.0,9.2,0.97,69.7,1.0,False,False,False,True,False,False,False,False,True,459.99999999999994,29.6,35.335,5.434782017958478,0.18399999632000008,0.9409,0.912673,4858.09,0.14285714285714285
57.0,9.0,0.93,74.3,3.0,False,False,False,True,False,False,False,True,False,513.0,33.0,37.615,6.333332629629709,0.1578947340720222,0.8649000000000001,0.8043570000000001,5520.49,0.14285714285714285
56.0,9.6,0.05,50.9,1.0,False,False,False,False,False,False,True,False,True,537.6,32.8,25.474999999999998,5.8333327256945084,0.171428568367347,0.0025000000000000005,0.00012500000000000003,2590.81,0.14285714285714285
87.0,11.6,0.0,88.5,1.0,False,False,True,False,False,False,False,False,True,1009.1999999999999,49.3,44.25,7.499999353448333,0.1333333318007663,0.0,0.0,7832.25,0.14285714285714285
63.0,9.5,0.83,71.7,3.0,False,True,False,False,False,False,False,True,False,598.5,36.25,36.265,6.6315782493075535,0.15079364840010082,0.6889,0.5717869999999999,5140.89,0.14285714285714285
41.0,6.1,0.97,72.7,2.0,False,False,False,True,False,False,False,False,True,250.1,23.55,36.835,6.721310373555677,0.14878048417608575,0.9409,0.912673,5285.29,0.14285714285714285
41.0,6.4,0.94,68.9,1.0,False,False,False,True,False,False,False,False,True,262.40000000000003,23.7,34.92,6.406248999023593,0.15609755716835227,0.8835999999999999,0.8305839999999999,4747.210000000001,0.14285714285714285
76.0,12.4,0.0,97.1,3.0,False,False,False,False,True,False,False,True,False,942.4,44.2,48.55,6.129031763787761,0.16315789259002775,0.0,0.0,9428.409999999998,0.14285714285714285
59.0,9.3,0.12,44.0,1.0,False,False,False,False,False,False,True,False,True,548.7,34.15,22.06,6.344085339345662,0.1576271159724218,0.0144,0.0017279999999999997,1936.0,0.14285714285714285
53.0,7.8,0.87,78.0,2.0,False,False,False,False,False,True,False,False,True,413.4,30.4,39.435,6.794870923734497,0.14716980854396589,0.7569,0.658503,6084.0,0.14285714285714285
99.0,14.4,0.0,93.4,2.0,False,False,False,False,True,False,False,False,True,1425.6000000000001,56.7,46.7,6.874999522569478,0.14545454398530763,0.0,0.0,8723.560000000001,0.14285714285714285
65.0,10.1,0.24,52.9,2.0,False,False,False,False,False,False,True,False,True,656.5,37.55,26.57,6.435642927164067,0.15538461299408288,0.0576,0.013823999999999998,2798.41,0.14285714285714285
58.0,11.2,0.84,84.6,2.0,False,True,False,False,False,False,False,False,True,649.5999999999999,34.6,42.72,5.178570966199022,0.19310344494649231,0.7055999999999999,0.5927039999999999,7157.159999999999,0.14285714285714285
81.0,14.7,0.01,91.2,1.0,False,False,True,False,False,False,False,False,True,1190.7,47.85,45.605000000000004,5.510203706788864,0.18148147924096938,0.0001,1.0000000000000002e-06,8317.44,0.14285714285714285
30.0,5.2,0.91,88.0,2.0,True,False,False,False,False,False,False,False,True,156.0,17.6,44.455,5.769229659763527,0.17333332755555575,0.8281000000000001,0.7535710000000001,7744.0,0.14285714285714285
42.0,8.2,0.92,80.0,3.0,True,False,False,False,False,False,False,True,False,344.4,25.1,40.46,5.1219505948840744,0.19523809058956926,0.8464,0.778688,6400.0,0.14285714285714285
43.0,8.4,0.86,78.9,3.0,False,False,False,True,False,False,False,True,False,361.2,25.7,39.88,5.119047009637261,0.19534883266630623,0.7395999999999999,0.636056,6225.210000000001,0.14285714285714285
47.0,7.7,0.92,77.5,1.0,True,False,False,False,False,False,False,False,True,361.90000000000003,27.35,39.21,6.103895311182427,0.16382978374830248,0.8464,0.778688,6006.25,0.14285714285714285
51.0,7.7,0.09,49.9,2.0,False,False,False,False,False,False,True,False,True,392.7,29.35,24.995,6.623375763197952,0.15098038919646298,0.0081,0.0007289999999999999,2490.0099999999998,0.14285714285714285
75.0,12.1,0.09,53.7,1.0,False,False,False,False,False,False,True,False,True,907.5,43.55,26.895000000000003,6.198346595177968,0.16133333118222226,0.0081,0.0007289999999999999,2883.6900000000005,0.14285714285714285
97.0,15.7,0.0,97.1,3.0,False,False,False,False,True,False,False,True,False,1522.8999999999999,56.35,48.55,6.178343555519519,0.16185566843447763,0.0,0.0,9428.409999999998,0.14285714285714285
36.0,5.2,0.87,87.2,1.0,False,False,False,False,False,True,False,False,True,187.20000000000002,20.6,44.035000000000004,6.923075591716232,0.1444444404320989,0.7569,0.658503,7603.84,0.14285714285714285
41.0,5.5,0.84,82.1,3.0,False,False,False,False,False,True,False,True,False,225.5,23.25,41.47,7.4545440991738,0.13414633819155272,0.7055999999999999,0.5927039999999999,6740.409999999999,0.14285714285714285
47.0,6.3,0.92,86.8,2.0,True,False,False,False,False,False,False,False,True,296.09999999999997,26.65,43.86,7.460316276140274,0.1340425503395202,0.8464,0.778688,7534.24,0.14285714285714285
31.0,4.2,0.94,82.3,3.0,True,False,False,False,False,False,False,True,False,130.20000000000002,17.6,41.62,7.3809506235831845,0.13548386659729464,0.8835999999999999,0.8305839999999999,6773.29,0.14285714285714285
47.0,6.5,0.94,89.9,1.0,True,False,False,False,False,False,False,False,True,305.5,26.75,45.42,7.2307681183433665,0.1382978693979177,0.8835999999999999,0.8305839999999999,8082.010000000001,0.14285714285714285
63.0,9.0,0.88,70.9,3.0,False,True,False,False,False,False,False,True,False,567.0,36.0,35.89,6.999999222222309,0.1428571405895692,0.7744,0.681472,5026.81,0.14285714285714285
57.0,11.2,0.07,78.7,3.0,False,False,False,False,False,False,True,True,False,638.4,34.1,39.385,5.089285259885245,0.19649122462296098,0.004900000000000001,0.0003430000000000001,6193.6900000000005,0.14285714285714285
50.0,8.6,0.88,89.7,1.0,False,False,False,False,False,True,False,False,True,430.0,29.3,45.29,5.813952812331069,0.17199999656000006,0.7744,0.681472,8046.09,0.14285714285714285
53.0,8.3,0.93,61.9,1.0,False,False,False,True,False,False,False,False,True,439.90000000000003,30.65,31.415,6.385541399332362,0.15660377063011754,0.8649000000000001,0.8043570000000001,3831.6099999999997,0.14285714285714285
56.0,9.2,0.96,77.0,1.0,False,False,False,True,False,False,False,False,True,515.1999999999999,32.6,38.98,6.086955860113495,0.16428571135204087,0.9216,0.8847359999999999,5929.0,0.14285714285714285
48.0,6.7,0.98,80.8,2.0,False,False,False,False,False,True,False,False,True,321.6,27.35,40.89,7.164178035197308,0.1395833304253473,0.9603999999999999,0.9411919999999999,6528.639999999999,0.14285714285714285
89.0,13.2,0.01,87.8,3.0,False,False,True,False,False,False,False,True,False,1174.8,51.1,43.905,6.742423731634567,0.1483146050751168,0.0001,1.0000000000000002e-06,7708.839999999999,0.14285714285714285
39.0,6.3,0.95,86.4,1.0,True,False,False,False,False,False,False,False,True,245.7,22.65,43.675000000000004,6.190475207861078,0.1615384573964498,0.9025,0.8573749999999999,7464.960000000001,0.14285714285714285
40.0,6.8,0.85,78.7,2.0,False,True,False,False,False,False,False,False,True,272.0,23.4,39.775,5.882352076124695,0.1699999957500001,0.7224999999999999,0.6141249999999999,6193.6900000000005,0.14285714285714285
59.0,8.8,0.07,44.4,2.0,False,False,False,False,False,False,True,False,True,519.2,33.9,22.235,6.704544692665376,0.14915253984487223,0.004900000000000001,0.0003430000000000001,1971.36,0.14285714285714285
50.0,8.1,0.84,66.9,2.0,False,True,False,False,False,False,False,False,True,405.0,29.05,33.870000000000005,6.172838744093983,0.16199999676000007,0.7055999999999999,0.5927039999999999,4475.610000000001,0.14285714285714285
80.0,15.1,0.0,88.4,1.0,False,False,False,False,True,False,False,False,True,1208.0,47.55,44.2,5.298012894171332,0.18874999764062503,0.0,0.0,7814.560000000001,0.14285714285714285
76.0,11.2,0.03,93.1,1.0,False,False,True,False,False,False,False,False,True,851.1999999999999,43.6,46.565,6.785713679846994,0.14736841911357343,0.0009,2.6999999999999996e-05,8667.609999999999,0.14285714285714285
41.0,5.9,0.96,65.0,1.0,False,False,False,True,False,False,False,False,True,241.9,23.45,32.98,6.949151364550616,0.14390243551457477,0.9216,0.8847359999999999,4225.0,0.14285714285714285
32.0,5.2,0.94,89.5,1.0,False,False,False,False,False,True,False,False,True,166.4,18.6,45.22,6.153844970414428,0.16249999492187517,0.8835999999999999,0.8305839999999999,8010.25,0.14285714285714285
37.0,5.3,0.9,84.8,2.0,False,False,False,False,False,True,False,False,True,196.1,21.15,42.85,6.9811307582772155,0.14324323937180436,0.81,0.7290000000000001,7191.04,0.14285714285714285
62.0,8.4,0.84,47.1,1.0,False,False,False,False,False,False,True,False,True,520.8000000000001,35.2,23.970000000000002,7.380951502267679,0.13548386878251825,0.7055999999999999,0.5927039999999999,2218.4100000000003,0.14285714285714285
36.0,5.5,0.97,85.8,1.0,False,False,False,False,False,True,False,False,True,198.0,20.75,43.385,6.545453355372117,0.15277777353395075,0.9409,0.912673,7361.639999999999,0.14285714285714285
45.0,7.4,0.85,69.3,1.0,False,True,False,False,False,False,False,False,True,333.0,26.2,35.074999999999996,6.081080259313478,0.16444444079012355,0.7224999999999999,0.6141249999999999,4802.49,0.14285714285714285
49.0,7.9,0.81,68.4,3.0,False,True,False,False,False,False,False,True,False,387.1,28.45,34.605000000000004,6.202530860439131,0.16122448650562274,0.6561000000000001,0.531441,4678.56,0.14285714285714285
40.0,8.0,0.98,75.4,1.0,False,False,False,False,False,True,False,False,True,320.0,24.0,38.190000000000005,4.999999375000079,0.19999999500000012,0.9603999999999999,0.9411919999999999,5685.160000000001,0.14285714285714285
44.0,8.2,0.9,66.2,2.0,False,True,False,False,False,False,False,False,True,360.79999999999995,26.1,33.550000000000004,5.3658530041642685,0.18636363212809925,0.81,0.7290000000000001,4382.4400000000005,0.14285714285714285
32.0,4.6,0.91,76.0,1.0,True,False,False,False,False,False,False,False,True,147.2,18.3,38.455,6.95652022684343,0.14374999550781264,0.8281000000000001,0.7535710000000001,5776.0,0.14285714285714285
46.0,6.6,0.78,69.1,1.0,False,True,False,False,False,False,False,False,True,303.59999999999997,26.3,34.94,6.969695913682438,0.14347825775047265,0.6084,0.47455200000000003,4774.8099999999995,0.14285714285714285
44.0,6.1,0.87,94.5,1.0,False,False,False,False,False,True,False,False,True,268.4,25.05,47.685,7.213113571620727,0.13863636048553726,0.7569,0.658503,8930.25,0.14285714285714285
43.0,6.9,0.93,85.4,2.0,False,False,False,False,False,True,False,False,True,296.7,24.95,43.165000000000006,6.231883154799542,0.16046511254732299,0.8649000000000001,0.8043570000000001,7293.160000000001,0.14285714285714285
